line;module;package;platform;url_github;count_usages
213;sys;platform;win32;https://github.com/ytdl-org/youtube-dl/blob/213d1d91bfc4a00fefc72fa2730555d51060b42d/test/test_utils.py#L213;2
257;sys;platform;win32;https://github.com/ytdl-org/youtube-dl/blob/213d1d91bfc4a00fefc72fa2730555d51060b42d/test/test_utils.py#L257;2
101;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/asgi/tests.py#L101;1
509;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/migrations/test_writer.py#L509;1
232;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/template_tests/test_loaders.py#L232;2
76;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/file_uploads/tests.py#L76;2
794;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/mail/tests.py#L794;1
157;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/responses/test_fileresponse.py#L157;2
89;sys;platform;win32;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/utils_tests/test_archive.py#L89;2
70;os;name;nt;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/i18n/test_extraction.py#L70;2
1034;os;name;nt;https://github.com/django/django/blob/2eb1f37260f0e0b71ef3a77eb5522d2bb68d6489/tests/i18n/test_extraction.py#L1034;2
90;os;name;nt;https://github.com/pallets/flask/blob/daf6966c89b280725439d2951beb88640c473154/tests/test_config.py#L90;1
631;platform;win32_ver;;https://github.com/keras-team/keras/blob/e8aeef54887354b1bc7e818dd98e88b288b53856/keras/legacy_tf_layers/core_test.py#L631;1
17;platform;system;;https://github.com/ansible/ansible/blob/a84b3a4e7277084466e43236fa78fc99592c641a/test/units/galaxy/test_user_agent.py#L17;1
107;platform;system;Linux;https://github.com/ansible/ansible/blob/a84b3a4e7277084466e43236fa78fc99592c641a/test/support/integration/plugins/modules/timezone.py#L107;5
118;platform;version;^joyent_.*Z;https://github.com/ansible/ansible/blob/a84b3a4e7277084466e43236fa78fc99592c641a/test/support/integration/plugins/modules/timezone.py#L118;5
129;platform;system;Darwin;https://github.com/ansible/ansible/blob/a84b3a4e7277084466e43236fa78fc99592c641a/test/support/integration/plugins/modules/timezone.py#L129;5
131;platform;platform;^(Free|Net|Open)BSD;https://github.com/ansible/ansible/blob/a84b3a4e7277084466e43236fa78fc99592c641a/test/support/integration/plugins/modules/timezone.py#L131;5
133;platform;system;AIX;https://github.com/ansible/ansible/blob/a84b3a4e7277084466e43236fa78fc99592c641a/test/support/integration/plugins/modules/timezone.py#L133;5
174;sys;platform;win32;https://github.com/scikit-learn/scikit-learn/blob/00032b09c7feea08edd4486c522c2d962f9d52ec/sklearn/conftest.py#L174;1
1350;os;name;nt;https://github.com/scikit-learn/scikit-learn/blob/00032b09c7feea08edd4486c522c2d962f9d52ec/sklearn/linear_model/tests/test_logistic.py#L1350;1
424;sys;platform;darwin;https://github.com/scikit-learn/scikit-learn/blob/00032b09c7feea08edd4486c522c2d962f9d52ec/sklearn/utils/_testing.py#L424;1
593;os;name;nt;https://github.com/scikit-learn/scikit-learn/blob/00032b09c7feea08edd4486c522c2d962f9d52ec/sklearn/utils/tests/test_testing.py#L593;2
601;os;name;nt;https://github.com/scikit-learn/scikit-learn/blob/00032b09c7feea08edd4486c522c2d962f9d52ec/sklearn/utils/tests/test_testing.py#L601;2
